window,recording_id,participant,label,split,model,held_out,pred
624,P03_B04,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
625,P03_B04,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
626,P03_B04,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
627,P03_B04,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
628,P03_B04,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
629,P03_B04,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
630,P03_B04,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
631,P03_B04,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
632,P03_B04,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
633,P03_B04,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
634,P03_B04,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
635,P03_B04,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
636,P03_B04,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
637,P03_B04,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
638,P03_B04,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
639,P03_B04,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
640,P03_B04,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
641,P03_B04,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
642,P03_B04,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
643,P03_B04,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
644,P03_B04,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
645,P03_B04,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
646,P03_S01,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
647,P03_S01,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
648,P03_S01,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
649,P03_S01,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
650,P03_S01,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
651,P03_S01,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
652,P03_S01,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
653,P03_S01,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
654,P03_S01,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
655,P03_S01,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
656,P03_S01,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
657,P03_S01,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
658,P03_S01,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
659,P03_S01,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
660,P03_S01,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
661,P03_S01,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
662,P03_S01,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
663,P03_S01,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
664,P03_S01,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
665,P03_S01,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
666,P03_S01,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
667,P03_S01,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
668,P03_S01,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
669,P03_S01,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
670,P03_S01,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
671,P03_S01,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
672,P03_S01,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
673,P03_S01,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
674,P03_S01,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
675,P03_S01,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
676,P03_S01,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
677,P03_S01,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
678,P03_S01,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
679,P03_S01,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
680,P03_S01,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
681,P03_S01,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
682,P03_S01,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
0,P01_B01,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
1,P01_B01,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
2,P01_B01,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
3,P01_B01,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
4,P01_B01,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
5,P01_B01,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
6,P01_B01,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
7,P01_B01,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
8,P01_B01,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
9,P01_B01,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
10,P01_B01,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
11,P01_B01,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
12,P01_B01,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
13,P01_B01,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
14,P01_B01,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
15,P01_B01,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
16,P01_B01,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
17,P01_B01,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
18,P01_B01,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
19,P01_B01,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
20,P01_B01,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
21,P01_B01,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
22,P01_B01,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
23,P01_B01,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
24,P01_B01,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
25,P01_B01,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
26,P01_B01,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
27,P01_B02,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
28,P01_B02,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
29,P01_B02,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
30,P01_B02,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
31,P01_B02,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
32,P01_B02,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
33,P01_B02,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
34,P01_B02,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
35,P01_B02,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
36,P01_B02,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
37,P01_B02,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
38,P01_B02,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
39,P01_B02,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
40,P01_B02,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
41,P01_B02,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
42,P01_B03,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
43,P01_B03,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
44,P01_B03,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
45,P01_B03,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
46,P01_B03,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
47,P01_B03,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
48,P01_B03,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
49,P01_B03,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
50,P01_B03,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
51,P01_B03,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
52,P01_B03,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
53,P01_B03,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
54,P01_B03,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
55,P01_B03,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
56,P01_B03,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
57,P01_B03,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
58,P01_B04,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
59,P01_B04,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
60,P01_B04,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
61,P01_B04,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
62,P01_B04,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
63,P01_B04,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
64,P01_B04,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
65,P01_B04,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
66,P01_B04,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
67,P01_B04,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
68,P01_B04,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
69,P01_B04,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
70,P01_B04,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
71,P01_B04,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
72,P01_B04,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
73,P01_B04,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
74,P01_B04,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
75,P01_B04,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
76,P01_B04,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
77,P01_B05,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
78,P01_B05,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
79,P01_B05,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
80,P01_B05,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
81,P01_B05,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
82,P01_B05,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
83,P01_B05,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
84,P01_B05,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
85,P01_B05,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
86,P01_B05,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
87,P01_B05,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
88,P01_B05,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
89,P01_B05,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
90,P01_B05,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
91,P01_B05,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
92,P01_B05,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
93,P01_B05,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
94,P01_B05,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
95,P01_B05,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
96,P01_B05,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
97,P01_B05,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
98,P01_B05,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
99,P01_B06,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
100,P01_B06,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
101,P01_B06,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
102,P01_B06,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
103,P01_B06,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
104,P01_B06,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
105,P01_B06,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
106,P01_B06,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
107,P01_B06,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
108,P01_B06,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
109,P01_B06,P01,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
110,P01_S01,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
111,P01_S01,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
112,P01_S01,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
113,P01_S01,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
114,P01_S01,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
115,P01_S01,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
116,P01_S01,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
117,P01_S01,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
118,P01_S01,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
119,P01_S01,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
120,P01_S01,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
121,P01_S01,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
122,P01_S01,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
123,P01_S02,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
124,P01_S02,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
125,P01_S02,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
126,P01_S02,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
127,P01_S02,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
128,P01_S02,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
129,P01_S02,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
130,P01_S02,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
131,P01_S02,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
132,P01_S02,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
133,P01_S02,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
134,P01_S02,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
135,P01_S02,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
136,P01_S02,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
137,P01_S02,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
138,P01_S02,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
139,P01_S02,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
140,P01_S02,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
141,P01_S02,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
142,P01_S03,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
143,P01_S03,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
144,P01_S03,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
145,P01_S03,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
146,P01_S03,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
147,P01_S03,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
148,P01_S03,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
149,P01_S03,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
150,P01_S03,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
151,P01_S03,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
152,P01_S03,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
153,P01_S03,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
154,P01_S03,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
155,P01_S03,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
156,P01_S03,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
157,P01_S03,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
158,P01_S03,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
159,P01_S03,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
160,P01_S03,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
161,P01_S03,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
162,P01_S03,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
163,P01_S03,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
164,P01_S03,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
165,P01_S03,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
166,P01_S04,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
167,P01_S04,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
168,P01_S04,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
169,P01_S04,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
170,P01_S04,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
171,P01_S04,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
